UUID,Title,Email,Valid URL
498bcf01-4239-4192-a151-c1e8ccb79a7f,Basisplan 1:10'000 (schwarz/weiss) Liechtenstein,info.atg@llv.li,https://service.geo.llv.li/service/wms?service=WMS&language=ger&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
49b2cd7e-8513-4c8f-b3e6-ca8cd922b1cc,Publizierte Schiessanzeigen und Gefahrenzonen,No Email Available,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.vbs.schiessanzeigen?VERSION=1.3.0&REQUEST=GetCapabilities
49dcd3b6-38b0-4872-9439-f5167b913ee2,ÖkoInfoMobil,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/OekoInfoMobil/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
49f67f0b-6122-42f3-8391-f2ceeb367c2f,"Lärmbelastungskataster für Eisenbahnanlagen - Eisenbahnlärm, tatsächliche Emissionen Nacht",info@bav.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bav.laermbelastung-eisenbahn_tatsaechliche_emissionen_nacht?VERSION=1.3.0&REQUEST=GetCapabilities
49fd561e-6b2a-4cb0-846b-94ac8cfec5d2-6571,NPW: Waldrandaufwertungen,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_wara/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4a064664-a346-4c1a-b424-4e8a0f0b56cb,swissTLM3D Wanderwege,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.swisstlm3d-wanderwege?VERSION=1.3.0&REQUEST=GetCapabilities
4a0b6f4a-2195-4bf7-972c-389a4e358d80-6571,Klimaanalyse: Überwärmung Strassenraum,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_KKWaermebelVerk/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4a0c8bc7-89d1-484e-a34a-454a31267c41,Wildruhezonen,bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.wrz-wildruhezonen_portal?VERSION=1.3.0&REQUEST=GetCapabilities
4a2a7766-8a90-45f0-ade4-113cd7e1934e,Raumbezogene statistische Grundeinheiten der ersten Stufe (USPAT1),geostat@bfs.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfs.statistische-grundeinheiten_stufe1?VERSION=1.3.0&REQUEST=GetCapabilities
4a2d35e1-ddc3-4027-acaa-020f4717521a,Planung der Revitalisierungen von Seeufern,afg@sz.ch,https://geodienste.ch/db/revitalisierung_seen_v1_2_0/deu?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4a711067-e8cd-4e93-95c3-b7878bd75e2b-6571,BSA: ATB Elektro Schacht,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_ATB_BSASchacht/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4ab0160b-6711-4b3f-9ae4-081ec85d144b-6571,Stopprinne Amphibienzugstellen,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_amzgstopprinne/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4ab16b53-65f3-4427-a667-8cce75f71fd0,Einzugsgebiete für die Notrufnummer 145 im Mobilnetz,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf-145_mobilnetz?VERSION=1.3.0&REQUEST=GetCapabilities
4abfe2b3-bb63-4bd7-949f-8f08037ed8be-6571,Gemeindeberatungsregionen Energie,energie@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_ae_gemberat/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4ae9023e-bba8-4807-ab5c-de97c7ee0af9,Strassenverkehrszählung - übergeordnetes Netz,info@astra.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.astra.strassenverkehrszaehlung-uebergeordnet?VERSION=1.3.0&REQUEST=GetCapabilities
4af350f6-2df1-4b5b-947f-6d65aea528f8,swissTLMRegio Names,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.vec200-names-namedlocation?VERSION=1.3.0&REQUEST=GetCapabilities
4b459fc1-612e-4914-9ceb-673512e499c0,"Geologie, Böden und naturbedingte Risiken 01 (WMS)",info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_geoscientificinformation01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
4b459fc1-612e-4914-9ceb-673512e499c0,"Geologie, Böden und naturbedingte Risiken 01 (WMS)",info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_geoscientificinformation01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
4b4a9013-d5a2-454c-9797-5fae4f5fd8c4-6571,Ökomorphologie Fliessgewässer,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_oekomorphologie/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4b6d737f-f3bf-42b4-97cf-46f6cfeaa014,Amtliche Vermessung (Darstellung schwarz/weiss),geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Amtliche_Vermessung_schwarzweiss/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4b6d737f-f3bf-42b4-97cf-46f6cfeaa014,Amtliche Vermessung (Darstellung schwarz/weiss),geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Amtliche_Vermessung_schwarzweiss/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
4b87dd1d-9ada-4480-82ee-039c52d37577-6571,Klimaanalyse: Kaltlufteinwirkbereich im Siedlungsgebiet,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_KKkaltLuEinw/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4b9013e5-c554-4c51-9f33-3ef83e6de15d-6571,Amphibieninventar 78/79,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_amphibien78/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4b9ff750-3e52-43e9-80d1-c07c59c469fd,Waldreservate,bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.waldreservate?VERSION=1.3.0&REQUEST=GetCapabilities
4bd9b8d7-ca70-44f5-8c12-dbbd37a83e09-6571,Amphibienzugstellen,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_amphibienzugst/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4be46744-1585-49e5-92c2-4a9b6c9c57f2-6571,"Gewässernetz ab ÜP, Uferlinien",alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_gewnetzup/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4beb6685-e9d6-4f4a-8656-146ef5e5b955,Kunstbautenkataster,info.tba@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/kunstbauten?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4bfbbf20-d90e-4131-8fe2-4c454ad45c16,Bevölkerungsstatistik: Einwohner,geostat@bfs.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfs.volkszaehlung-bevoelkerungsstatistik_einwohner?VERSION=1.3.0&REQUEST=GetCapabilities
4bff8842-624f-472f-8f9e-f6e2e5df039f-6571,Regionale Sachpläne,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rSP/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4c2c25da-35fe-40a8-97be-feb29051a170,Beurteilung des chemischen Gewässerzustandes: Phosphat,wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesserschutz-chemischer_zustand_phosphat?VERSION=1.3.0&REQUEST=GetCapabilities
4c3264f2-7ba2-49c4-951d-7e57f5cc7538-6571,Fischereireviere (Linien),wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_fish/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4c994835-a66c-426d-ad1f-c96ad36a3486-6571,Freiämterweg,geoportal@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_kai_freiaemterweg/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4ca64917-cf89-4ee4-81a4-1fab07b72eb5,Grundwasserkarte,tiefbauamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Grundwasserkarte/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4cc706a2-0005-4cc6-8326-7b944a1d5b05,Aeromagnetische Karte der Schweiz 1:500000,kiss@tomo.ig.erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geophysik-aeromagnetische_karte_schweiz?VERSION=1.3.0&REQUEST=GetCapabilities
4d1d17aa-2b92-42a9-b847-d6597631a264,Sturmgefährdung: Böenspitzen mit Wiederkehrperiode 100 Jahre,wald@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.sturm-boeenspitzen_100?VERSION=1.3.0&REQUEST=GetCapabilities
4d79bbf4-e2bc-48e4-8b77-dbbbd791bcb8,Kartierung der Auengebiete von nationaler Bedeutung - Nutzungen und Eingriffe,bnl@bafu.admin.ch,http://wmts.geo.admin.ch/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
4d7ea1c8-451b-46b6-8e16-ffee10e0c9a7,Digitale Bodeneignungskarte der Schweiz - Kulturtyp,info@blw.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.blw.bodeneignung-kulturtyp?VERSION=1.3.0&REQUEST=GetCapabilities
4d9bdb6f-3af1-4ef1-aad0-d6560ff996e0,Lufträume: Fluginformationszonen (FIZ),markus.luginbuehl@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.luftraeume-fluginformationszonen?VERSION=1.3.0&REQUEST=GetCapabilities
4db943bc-5730-4cda-8f4b-386dfe34a696,Signalisierte Höchstgeschwindigkeit,tiefbauamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Signalisierte_Hoechstgeschwindigkeit/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4dc086d5-9539-4e28-b7c6-e8a26ff3acf8-6571,Strassenverkehr Vorhaben Richtplan M 2.2,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_rp11strassen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4dd3c8ee-e258-4d9e-ac63-be3cd49e0b4e,Parcs naturels et réserves de biosphère - 2021,,https://geoportal.georhena.eu/geoserver/environment/ows?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
4de560c3-2b56-440f-a60c-b9215ddee6b8,Luftschadstoffemissionen,umwelt.afu@tg.ch,https://ows-raster.geo.tg.ch/geofy_access_proxy/luftschadstoffemissionen?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4e0629db-53a4-4a08-8abe-4973e06bf686-6571,Verkehrszählungen,verkehr.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avk_vkzsdtv/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4e1fb3b5-2b60-45ad-bf16-56075ddf6fe9-6571,Heuschreckeninventar Aargau: Transekten Modul 1: NkBs,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_hsitransnkb/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
4e859f08-c923-439e-933f-7387bcad07fd,Raumplanung und Grundstückskataster 04 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre04_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
4e859f08-c923-439e-933f-7387bcad07fd,Raumplanung und Grundstückskataster 04 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_planningcadastre04_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
4e8a2a6b-9ede-4107-9b50-6e9af7389144,Kläranlagendatenbank (ARA-DB) - Prozentanteil Abwasser im Vorfluter bei Niedrigwasser,wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesserschutz-klaeranlagen_anteilq347?VERSION=1.3.0&REQUEST=GetCapabilities
4ea295bb-a098-492b-84f8-e7687737fb35,Ausdehnung der Grundwasservorkommen in Karstgebieten,info@isska.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.karst-ausdehnung_grundwasservorkommen?VERSION=1.3.0&REQUEST=GetCapabilities
4f01b7dd-a576-45ee-9158-82789334c577,Klimaeignungskarte für die Landwirtschaft - Futterbau,info@blw.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.blw.klimaeignung-futterbau?VERSION=1.3.0&REQUEST=GetCapabilities
4f10c35a-8fac-4000-ab6d-7a294284059a,Messstationen Wassertemperatur,hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.hydrologie-wassertemperaturmessstationen?VERSION=1.3.0&REQUEST=GetCapabilities
4f9e3f59-891e-434b-bba5-40db1b9495e0,Temperaturmodell des Untergrundes des Schweizer Mittellandes - Temperaturen am Top Obere Meeresmolasse (OMM),daniel.gechter@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geomol-temperatur_top_omm?VERSION=1.3.0&REQUEST=GetCapabilities
4fbaa79b-688f-4060-9afd-b1c5b2147ee2,Zivile und militärische Flugplätze,markus.luginbuehl@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.flugplaetze-heliports?VERSION=1.3.0&REQUEST=GetCapabilities
5092425b-0bb2-4b4a-baf7-080ccaaeea10,Politische und administrative Grenzen 03 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_boundaries03_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
5092425b-0bb2-4b4a-baf7-080ccaaeea10,Politische und administrative Grenzen 03 (WMS),info.agi@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_boundaries03_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
50a848cc-fe89-426a-940b-cc409cb4ff50,Typisierung der Schweizer Fliessgewässer,wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.typisierung-fliessgewaesser?VERSION=1.3.0&REQUEST=GetCapabilities
50aa601c-07a0-4e27-9bf3-810cacb8d480,Zones interdites au kitesurfing sur les lacs du canton de Fribourg,No Email Available,https://geo.fr.ch/ags/services/OpenData/Zones_interdites_au_kitesurfing/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
50b86c0b-242c-4be0-9bad-659aed6fe147,Offizielles Verzeichnis der Gebäudeadressen Liechtenstein,info.atg@llv.li,https://service.geo.llv.li/service/wms?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
51193e6b-d3d6-4202-8d1c-8bdb49f59535,"Standplätze, Durchgangs und Transitplätze für Jenische, Sinti und Roma",kultur_gesellschaft@bak.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bak.halteplaetze-jenische_sinti_roma?VERSION=1.3.0&REQUEST=GetCapabilities
51272C29-C638-457E-A5E0-EA24CEB40E61,Stromversorgungssicherheit (OW),are@ow.ch,https://geodienste.ch/db/stromversorgungssicherheit_netzgebiete_v1_2_0/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
513a5c5d-ac52-406b-ba71-7cdf67e12f09,Klimaanalyse Rahmenplan Teilkonzept Starkregenvorsorge,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Klimaanalyse_Rahmenplan_Teilkonzept_Starkregenvorsorge/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
513af518-2272-4bde-8219-392d0559e521-6571,Naturschutztafeln Reusstal,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_markier/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
5152e280-4398-48a2-94e8-807bc0aabc1d,Geomorphologie,info.arv@zg.ch,https://services.geo.zg.ch/ows/Geomorphologie?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
51a2c60c-3829-40de-9de5-8dd440f67f97,Quartier- und Strassenplan der Stadt Bern 1895,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_STR_Bern_1895/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
51a2c60c-3829-40de-9de5-8dd440f67f97,Quartier- und Strassenplan der Stadt Bern 1895,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_STR_Bern_1895/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
5225fa03-821a-4e9f-896f-927863972b7b,"Kanton ZG, Luftqualität",info.afu@zg.ch,http://services.geo.zg.ch/ows/luftqualitaet?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
5237cd30-05f7-4f14-8817-a2a033111e37-6571,"Historische Baugebiete 1984 (LK25), Grünzone",raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_histbzgruen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
5263bc47-8723-4c02-988a-4ae0d425099c,Sachplan Militär,info@are.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.vbs.sachplan-infrastruktur-militaer_kraft?VERSION=1.3.0&REQUEST=GetCapabilities
5274e902-d621-4e95-b35f-2770d7388d2a-6571,Beurteilungsgebiete zur Schutzraumsteuerung,katavo.amb@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_kai_schutzraum/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
52ba1c91-f5ed-484d-ba0b-89346a80035e,Kataster der belasteten Standorte (KBS),info.awa@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_environment02_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
52ba1c91-f5ed-484d-ba0b-89346a80035e,Kataster der belasteten Standorte (KBS),info.awa@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_environment02_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
52d0c066-65dd-4dd1-ac94-2b34f83a9bd6,Bilanzgebiete (Einzugsgebiete) HADES,wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.hydrologischer-atlas_bilanzgebiete?VERSION=1.3.0&REQUEST=GetCapabilities
52d82765-aac1-4733-a3e0-2d43ad8c8ea5-6571,Schutzdefizit (Flächen),alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_gefschudeflae/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
5302e4a5-fbea-4e04-a9bd-8955bb73ab05,Gemeindegrenzen: Zeitreihe seit 1850,geostat@bfs.admin.ch,https://data.geo.admin.ch/api/stac/v0.9/collections/ch.bfs.historisierte-administrative_grenzen_g0?VERSION=1.3.0&REQUEST=GetCapabilities
5327cb7b-269b-4d02-b199-19418ee33d54,Luftbilder Kantone,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.lubis-luftbilder-dritte-kantone?VERSION=1.3.0&REQUEST=GetCapabilities
536e1742-182c-4fb3-a067-12899be38afa,Strukturgüte Hochrhein (2020),wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.strukturguete-hochrhein_linkesufer?VERSION=1.3.0&REQUEST=GetCapabilities
53d6119b-ad27-4e12-8d00-5dc6944ea222,Hinweiskarte Thermische Grundwassernutzung,info.afu@zg.ch,https://services.geo.zg.ch/ows/hinweiskarte_thermische_grundwassernutzung?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
54182edf-47ac-44a0-901a-6937be1ed00f,Klimaanalyse Rahmenplan Teilkonzept Hitzeminderung,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Klimaanalyse_Rahmenplan_Teilkonzept_Hitzeminderung/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
544e34c5-88b5-4c81-8290-05c3dd2f0a4f-6571,11-AG Schulkreise,,https://wms.geo.ag.ch/public/ch_ag_geo_kai_schulkr/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
545cbe85-8105-465b-88e9-429803e466bb,Regionen der Marktbeobachtung Milch und Milchprodukte,info@blw.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.blw.milchmarktregionen?VERSION=1.3.0&REQUEST=GetCapabilities
546035aa-9beb-41cc-9b2d-233d50f07410,Spezialwurzelraum,stadtgruen@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Spezialwurzelraum/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
54625277-bb59-4638-a58d-e94610e43165,Chaussée: surface,christophe.emery@fr.ch,https://geo.fr.ch/ags/services/OpenData/Surface_chaussee_routes_cantonales/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
549F0C54-653B-4253-B413-226D3560B252,Ruhezonen für Wildtiere (inkl. Routennetz) (NW),justizamt@nw.ch,https://geodienste.ch/db/wildruhezonen_v2_1_1/deu?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
54a531d1-6034-4b62-b64d-8f5146c9c3e3,Zusatzbezeichnung,landwirtschaftsamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/rebbau?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
54a8a239-ace3-4510-8fd4-7b4ddc370727,Radonkarte,info@bag.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bag.radonkarte?VERSION=1.3.0&REQUEST=GetCapabilities
54d007ed-2ab9-4cb3-9b41-b3c74a519eae,Schutzgebiete der zivilen Luftfahrthindernispublikation - Auengebiete,bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.schutzgebiete-aulav_auen?VERSION=1.3.0&REQUEST=GetCapabilities
5594ad7f-db00-4b12-88d2-f03952338546-6571,Widderchenvorkommen,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_widderchen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
55eb4917-ce3b-423b-873f-2c8efb1c6762,Reliefschattierung zum Vegetationshöhenmodell LFI,wald@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.landesforstinventar-vegetationshoehenmodell_relief?VERSION=1.3.0&REQUEST=GetCapabilities
55f318f3-8dfa-46b6-b5ef-40480dfef8b2,Übersichtsplan Stadt Bern 1941,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Bern_1941/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
55f318f3-8dfa-46b6-b5ef-40480dfef8b2,Übersichtsplan Stadt Bern 1941,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Bern_1941/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
5601eb96-45cb-40a4-a595-2ec0ebda8e8c,Badegewässerqualität,wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesserschutz-badewasserqualitaet?VERSION=1.3.0&REQUEST=GetCapabilities
56553efe-4a2c-449d-93ba-cf7edd518d56,Eidg. Gebäude- und Wohnungsregister: Gebäudestatus,mauro.nanini@bfs.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfs.gebaeude_wohnungs_register?VERSION=1.3.0&REQUEST=GetCapabilities
